m_department_id,teacher_code,email,last_name,first_name,phone_number,description
1,20166916,"leanhtuan.th98@gmail.com","Lê","Anh Tuấn",,
1,20230001,"teacher01@sample.com","Lê","Văn A01","0300000001",
1,20230002,"teacher02@sample.com","Lê","Văn A02","0300000002",
1,20230003,"teacher03@sample.com","Lê","Văn A03","0300000003",
1,20230004,"teacher04@sample.com","Lê","Văn A04","0300000004",
1,20230005,"teacher05@sample.com","Lê","Văn A05","0300000005",
2,20230006,"teacher06@sample.com","Lê","Văn A06","0300000006",
2,20230007,"teacher07@sample.com","Lê","Văn A07","0300000007",
2,20230008,"teacher08@sample.com","Lê","Văn A08","0300000008",
2,20230009,"teacher09@sample.com","Lê","Văn A09","0300000009",
2,20230010,"teacher10@sample.com","Lê","Văn A10","0300000010",
